2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3673607	6942455941092	001	五星37469AB6件套摇铃	1*1	1	6	0	6	0	0.17	27.8	166.8	23.76	142.56	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3673669	6953008005055	001	华婴19505开心农场	1*1	2	3	0	6	0	0.17	35.25	211.5	30.13	180.77	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3673683	6953008005611	001	华婴19560/19561游戏地垫	1*1	1	6	0	6	0	0.17	20.5	123.0	17.52	105.13	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3737392	6952166680098	001	恒佳HJ8009欢乐学习钢琴	1*1	3	4	0	12	0	0.17	21.0	252.0	17.95	215.38	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3737439	6951332488223	001	顺启润882-2超级百变武士家族	1*1	1	4	0	4	0	0.17	34.0	136.0	29.06	116.24	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3737446	6953167300732	001	雄博2030变形机器人	1*1	1	4	0	4	0	0.17	20.5	82.0	17.52	70.09	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3737538	6937268071661	001	发佳宝58066炫酷厨房	1*1	2	6	0	12	0	0.17	6.7	80.4	5.73	68.72	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3788110	6911400335354	001	奥迪618013/16/17/23神魄系列玩具	1*1	4	6	0	24	0	0.17	13.3	319.2	11.37	272.82	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3842355	6951332200115	001	嘉力SS-368A遥控飞机		1	4	0	4	0	0.17	41.0	164.0	35.04	140.17	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3848210	6956930300151	001	骏航H2062抗摔遥控飞机	1*1	1	2	0	2	0	0.17	126.5	253.0	108.12	216.24	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3851630	6959084601068	001	贝益宝BYB119美妆套装玩具	1*1	1	12	0	12	0	0.17	35.0	420.0	29.91	358.97	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3851661	6921843570021	001	宝越BY7002女孩乐器玩具	1*1	2	6	0	12	0	0.17	12.9	154.8	11.03	132.31	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3851685	6921843510027	001	宝越BY-1002警察套装玩具		1	10	0	10	0	0.17	25.2	252.0	21.54	215.38	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3860779	6950530000244	001	芭乐872024芭喜儿娃娃	1*1	2	6	0	12	0	0.17	34.8	417.6	29.74	356.92	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3860823	6911400335484	001	奥迪双钻566111-566116铠甲勇士人偶	1*1	4	6	0	24	0	0.17	14.0	336.0	11.97	287.18	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3860885	6948061920650	001	双鹰E518-001无线遥控充电搅拌车	1*1	2	2	0	4	0	0.17	179.2	716.8	153.16	612.65	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3860908	6932363622985	001	新乐新2808数字变形玩具	1*1	1	4	0	4	0	0.17	64.0	256.0	54.7	218.8	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3861127	6946392666032	001	奋铭6603电动和谐号轨道	1*1	1	4	0	4	0	0.17	114.0	456.0	97.44	389.74	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3866368	6920407000318	001	AGM TR02手摇发电赛车游戏轨道	1*1	1	2	0	2	0	0.17	215.3	430.6	184.02	368.03	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3881095	6911400339413	001	奥迪614301/2/3/5飓风战魂陀螺竞技系列	1*1	2	4	0	8	0	0.17	46.1	368.8	39.4	315.21	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3881118	6932363633981	001	新乐新A-48陀螺	1*1	6	4	0	24	0	0.17	13.5	324.0	11.54	276.92	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3891551	6954795166066	001	宝恒66006机动益智玩具	1*1	1	12	0	12	0	0.17	5.4	64.8	4.62	55.38	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3891568	6954795164468	001	宝恒64046机动益智玩具	1*1	1	12	0	12	0	0.17	5.4	64.8	4.62	55.38	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3891582	4003359581820	001	特美乐10个装圆形气球	1*10	3	12	0	36	0	0.17	4.9	176.4	4.19	150.77	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3919354	6956506505072	001	美高乐MG505/6/7爸爸去哪儿人偶（混装）	1*1	4	6	0	24	0	0.17	13.9	333.6	11.88	285.13	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3919446	6956423200241	001	泰嘉3368ABC方向盘遥控音乐工程车	1*1	1	4	0	4	0	0.17	40.2	160.8	34.36	137.44	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3924976	6911400340082	001	奥迪523201/2/3果宝特攻3基础解锁系列	1*1	1	4	0	4	0	0.17	42.4	169.6	36.24	144.96	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3925003	6911400340075	001	奥迪523801果宝特攻3基地系列-国宝基地	1*1	1	4	0	4	0	0.17	69.0	276.0	58.97	235.9	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3925010	6911400340013	001	奥迪523301/2/3果宝特攻香橙战宝套装	1*1	1	6	0	6	0	0.17	55.0	330.0	47.01	282.05	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3925058	6911400338881	001	奥迪566076铠甲勇士拿瓦茨纳米召唤匙套装	1*1	3	2	0	6	0	0.17	34.5	207.0	29.49	176.92	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3925072	6950329711283	001	奥杰1128暴旋飞碟		1	12	0	12	0	0.17	5.6	67.2	4.79	57.44	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3925140	6948215100396	001	奇智QZ-88501/4巧儿手工物语		1	12	0	12	0	0.17	10.7	128.4	9.15	109.74	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3925164	6932363638986	001	新乐新K-12陀螺	1*1	12	4	0	48	0	0.17	7.0	336.0	5.98	287.18	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3925171	6932363636982	001	新乐新K-15超极土豪金陀螺	1*1	6	4	0	24	0	0.17	13.5	324.0	11.54	276.92	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3925195	6956506504143	001	美高乐MG414爸爸去哪儿益智积木		4	6	0	24	0	0.17	13.4	321.6	11.45	274.87	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3927625	6953114300082	001	佳益JY648-8玩具枪	1*1	2	6	0	12	0	0.17	14.3	171.6	12.22	146.67	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3950227	6944360619981	001	沃马J5628驱逐舰388PCS积木		1	2	0	2	0	0.17	49.6	99.2	42.39	84.79	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3950241	6944360620505	001	沃马J5640空中突击387pcs积木		1	2	0	2	0	0.17	75.5	151.0	64.53	129.06	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3950272	6947751402254	001	边锋三国杀界限突破标准版（大盒装）		1	10	0	10	0	0.17	28.7	287.0	24.53	245.3	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3997499	6952024900702	001	骏盛2899迷你工程回力车	1*8	2	12	0	24	0	0.17	14.0	336.0	11.97	287.18	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4001300	6911400342956	001	奥迪676317/8火力5初级离合器悠悠球	1	3	12	0	36	0	0.17	13.5	486.0	11.54	415.44	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4001331	6911400343540	001	奥迪676111火力5初级金属悠悠球	1	6	2	0	12	0	0.17	34.4	412.8	29.4	352.82	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4022190	6942455943966	001	五星38783醒智摇铃系列	1	2	6	0	12	0	0.17	7.0	84.0	5.98	71.79	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4022329	6932363652982	001	新乐新8106A 85PCS创意百变积木	1	4	6	0	24	0	0.17	9.8	235.2	8.38	201.03	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4022336	6932363661984	001	新乐新8711 221PCS黄蜂金刚变形积木	1	2	3	0	6	0	0.17	27.7	166.2	23.68	142.05	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4022343	6932363658984	001	新乐新8713 377PCS擎天金刚变形积木	1	1	6	0	6	0	0.17	49.0	294.0	41.88	251.28	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4022367	6932363650988	001	新乐新600023/4/5/6/7/8/9 55PCS积木	1	4	6	0	24	0	0.17	6.2	148.8	5.3	127.18	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4025627	6948215101492	001	奇智7009创意磁力棒	1	3	2	0	6	0	0.17	34.0	204.0	29.06	174.36	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4025641	6956931000289	001	宝乐星6882/3/4欢乐音乐工程队惯性车	1	1	4	0	4	0	0.17	53.2	212.8	45.47	181.88	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4025658	6911400337891	001	奥迪566071铠甲勇士焰熔麟变形玩具	1	3	2	0	6	0	0.17	20.5	123.0	17.52	105.13	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4025665	6942455942310	001	五星37721音乐健身架	1	1	2	0	2	0	0.17	141.0	282.0	120.51	241.03	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4032700	6957644101119	001	彩虹900108/9/10/11小喇叭摇铃	1	4	6	0	24	0	0.17	7.0	168.0	5.98	143.59	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4032717	6957644101065	001	彩虹900103/4/6/7小花猫摇铃	1	4	6	0	24	0	0.17	7.0	168.0	5.98	143.59	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4070498	6920881300461	001	铠力K6046软弹枪	1	1	2	0	2	0	0.17	70.0	140.0	59.83	119.66	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4070788	6950192200044	001	奕彩YCDIY001艺术金粉画	1	1	10	0	10	0	0.17	7.0	70.0	5.98	59.83	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4070825	6948061921886	001	双鹰E702/3/4-001布加迪遥控车	1	1	2	0	2	0	0.17	191.0	382.0	163.25	326.5	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4077503	6950192200709	001	奕彩YCDIY033艺术彩绘画	1	2	10	0	20	0	0.17	9.0	180.0	7.69	153.85	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4081517	6943414917028	001	幻乐童星雷蒙熊99969神射手	1	3	4	0	12	0	0.17	10.5	126.0	8.97	107.69	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4096993	6950148605817	001	德馨5533-81变形机器人	1	1	4	0	4	0	0.17	41.0	164.0	35.04	140.17	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4097211	6940470300078	001	鑫晟8003地垫	60*60cm	1	2	0	2	0	0.17	34.8	69.6	29.74	59.49	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4097228	6940470300115	001	鑫晟8001/8008地垫	60*60cm	3	2	0	6	0	0.17	16.9	101.4	14.44	86.67	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4106388	6953167200018	001	678猎豹王8020遥控线控挖掘机	1	1	2	0	2	0	0.17	33.0	66.0	28.21	56.41	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4111207	6954569800318	001	思越8647军事小兵人	1	6	6	0	36	0	0.17	9.7	349.2	8.29	298.46	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4111214	6911400346343	001	奥迪534305巨神战击队星球战击王	1	2	2	0	4	0	0.17	41.3	165.2	35.3	141.2	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4111221	6911400346374	001	奥迪534305巨神战击队超级星能合击炮	1	1	1	0	1	0	0.17	118.0	118.0	100.85	100.85	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4129998	6943215300463	001	咏声YS8801A/E猪猪侠五灵锁（高频混装）	1	1	3	0	3	0	0.17	41.5	124.5	35.47	106.41	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4172963	6957205901011	001	鑫行688-10工程车		1	6	0	6	0	0.17	20.6	123.6	17.61	105.64	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4173144	6959373400723	001	宝华836B仿真动物塑料玩具		6	6	0	36	0	0.17	6.9	248.4	5.9	212.31	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4173151	6950329740283	001	奥杰4028布鲁精灵乐趣跳绳		3	8	0	24	0	0.17	9.0	216.0	7.69	184.62	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4173175	6944360621342	001	沃马J5748饰品屋盒装积木		3	6	0	18	0	0.17	21.0	378.0	17.95	323.08	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4173205	6953706400640	001	哈哈球5.5寸充气足球		1	10	0	10	0	0.17	9.7	97.0	8.29	82.91	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4173229	6923035310231	001	德宝22586迷彩机械枪套装		1	6	0	6	0	0.17	27.3	163.8	23.33	140.0	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4173267	6957072521275	001	巧乐童TS20127温馨别墅益智积木		1	2	0	2	0	0.17	70.0	140.0	59.83	119.66	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4173311	6951696298230	001	幻乐童星989-141空中巴士		1	4	0	4	0	0.17	19.7	78.8	16.84	67.35	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4181071	6954569800059	001	骅晖8631-2海军司令部	1	4	4	0	16	0	0.17	10.7	171.2	9.15	146.32	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4188018	6954569800301	001	思越SY-8666A装备军用车	1	2	12	0	24	0	0.17	7.1	170.4	6.07	145.64	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4199366	6956155400377	001	创忆668-30益智儿童画板	1	1	12	0	12	0	0.17	8.4	100.8	7.18	86.15	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4213697	6911400344974	001	奥迪710210/4超级飞侠之变形机器人乐迪	1	1	4	0	4	0	0.17	55.2	220.8	47.18	188.72	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	2554051	6928690900049	001	美嘉欣T04/56/64全金属阶级比例遥控飞机	1*9	2	2	0	4	0	0.17	169.0	676.0	144.44	577.78	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3504512	6937727500015	001	爱尔科518 54键多功能电子琴	1*1	2	2	0	4	0	0.17	215.0	860.0	183.76	735.04	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3673638	6942455941085	001	五星37468婴儿12件摇铃	1*1	2	6	0	12	0	0.17	55.5	666.0	47.44	569.23	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3790182	6938284286077	001	胜雄358A1:14无线遥控车		3	3	0	9	0	0.17	58.5	526.5	50.0	450.0	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3798324	6956931000234	001	宝乐星6812惯性拖头警车	1*1	1	6	0	6	0	0.17	20.5	123.0	17.52	105.13	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3851623	6959084601075	001	贝益宝BYB113美妆套装玩具	1*1	1	12	0	12	0	0.17	14.3	171.6	12.22	146.67	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3851661	6921843570021	001	宝越BY7002女孩乐器玩具	1*1	1	6	0	6	0	0.17	12.9	77.4	11.03	66.15	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3860908	6932363622985	001	新乐新2808数字变形玩具	1*1	1	4	0	4	0	0.17	64.0	256.0	54.7	218.8	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3925089	6950329750015	001	奥杰5001乐趣飞盘		1	12	0	12	0	0.17	10.7	128.4	9.15	109.74	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3925126	6948215101249	001	奇智QZ-88541手工物语创意DIY金粉画		1	12	0	12	0	0.17	7.1	85.2	6.07	72.82	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3950227	6944360619981	001	沃马J5628驱逐舰388PCS积木		2	2	0	4	0	0.17	49.6	198.4	42.39	169.57	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4070740	6944181636174	001	力利32617清障车	1	1	4	0	4	0	0.17	34.8	139.2	29.74	118.97	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4070771	6938284287203	001	胜雄2986A遥控吉普车	1	2	2	0	4	0	0.17	126.5	506.0	108.12	432.48	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4077510	6959373500195	001	振星131-1XG重力感应遥控车	1	2	2	0	4	0	0.17	56.8	227.2	48.55	194.19	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4097051	6930960100103	001	雅宝568-17立交轨道	80片	1	2	0	2	0	0.17	28.0	56.0	23.93	47.86	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4097228	6940470300115	001	鑫晟8001/8008地垫	60*60cm	1	2	0	2	0	0.17	16.9	33.8	14.44	28.89	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4097235	6940470301617	001	鑫晟8005/9106原点/碎花/木纹地垫	61*61cm	2	2	0	4	0	0.17	41.0	164.0	35.04	140.17	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4149231	6954081301300	001	扬揩M47-2怒火麒麟水弹枪	1	1	2	0	2	0	0.17	33.0	66.0	28.21	56.41	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4173137	6959373402154	001	宝华B538A仿真动物塑料玩具		1	6	0	6	0	0.17	11.8	70.8	10.09	60.51	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4173144	6959373400723	001	宝华836B仿真动物塑料玩具		1	6	0	6	0	0.17	6.9	41.4	5.9	35.38	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4173205	6953706400640	001	哈哈球5.5寸充气足球		1	10	0	10	0	0.17	9.7	97.0	8.29	82.91	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4181071	6954569800059	001	骅晖8631-2海军司令部	1	2	4	0	8	0	0.17	10.7	85.6	9.15	73.16	中转订单
2006	000036134566	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4188018	6954569800301	001	思越SY-8666A装备军用车	1	1	12	0	12	0	0.17	7.1	85.2	6.07	72.82	中转订单
2006	000036134583	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150823	1	0	正常单子	4208846	6953803101051	001	恒德066 1:24遥控超跑赛车	1	2	6	0	12	0	0.17	25.3	303.6	21.62	259.44	07 促销首单取消天数20天中转订单
------
552个
